sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:67_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/67_0285.wav,Southern,Southern,0.894233,16.000000,softmax_probability
test:68_0248.wav,data/processed/audio_preprocessed_16s/test/Southern/68_0248.wav,Southern,Southern,0.762164,16.000000,softmax_probability
test:68_0278.wav,data/processed/audio_preprocessed_16s/test/Southern/68_0278.wav,Southern,Southern,0.913697,16.000000,softmax_probability
test:69_0260.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0260.wav,Southern,Southern,0.872348,16.000000,softmax_probability
test:69_0261.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0261.wav,Southern,Southern,0.926559,16.000000,softmax_probability
test:69_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0262.wav,Southern,Southern,0.986969,16.000000,softmax_probability
test:69_0263.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0263.wav,Southern,Southern,0.907018,16.000000,softmax_probability
test:69_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0264.wav,Southern,Southern,0.965014,16.000000,softmax_probability
test:69_0265.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0265.wav,Southern,Southern,0.778833,16.000000,softmax_probability
test:69_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0266.wav,Southern,Southern,0.961269,16.000000,softmax_probability
test:69_0267.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0267.wav,Southern,Southern,0.709181,16.000000,softmax_probability
test:69_0268.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0268.wav,Southern,Southern,0.871602,16.000000,softmax_probability
test:69_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0270.wav,Southern,Southern,0.966930,16.000000,softmax_probability
test:69_0271.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0271.wav,Southern,Southern,0.836673,16.000000,softmax_probability
test:69_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0272.wav,Southern,Southern,0.935909,16.000000,softmax_probability
test:69_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0273.wav,Southern,Southern,0.968567,16.000000,softmax_probability
test:69_0275.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0275.wav,Southern,Southern,0.964682,16.000000,softmax_probability
test:69_0278.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0278.wav,Southern,Southern,0.966821,16.000000,softmax_probability
test:69_0279.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0279.wav,Southern,Southern,0.748897,16.000000,softmax_probability
test:69_0280.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0280.wav,Southern,Southern,0.840121,16.000000,softmax_probability
test:69_0283.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0283.wav,Southern,Southern,0.962669,16.000000,softmax_probability
test:69_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0284.wav,Southern,Southern,0.951553,16.000000,softmax_probability
test:69_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0285.wav,Southern,Southern,0.879683,16.000000,softmax_probability
test:69_0286.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0286.wav,Southern,Southern,0.991668,16.000000,softmax_probability
test:69_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0287.wav,Southern,Southern,0.859933,16.000000,softmax_probability
test:69_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0288.wav,Southern,Southern,0.872804,16.000000,softmax_probability
test:69_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0289.wav,Southern,Southern,0.985321,16.000000,softmax_probability
test:69_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0290.wav,Southern,Southern,0.807113,16.000000,softmax_probability
test:69_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0291.wav,Southern,Southern,0.729872,16.000000,softmax_probability
test:69_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0292.wav,Southern,Southern,0.912857,16.000000,softmax_probability
test:69_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0293.wav,Southern,Southern,0.996553,16.000000,softmax_probability
test:69_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0294.wav,Southern,Southern,0.991670,16.000000,softmax_probability
test:69_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0295.wav,Southern,Southern,0.893285,16.000000,softmax_probability
test:69_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0296.wav,Southern,Southern,0.977705,16.000000,softmax_probability
test:69_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0297.wav,Southern,Southern,0.971776,16.000000,softmax_probability
test:69_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0298.wav,Southern,Southern,0.703478,16.000000,softmax_probability
test:69_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0299.wav,Southern,Southern,0.938565,16.000000,softmax_probability
test:69_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0300.wav,Southern,Southern,0.981110,16.000000,softmax_probability
test:69_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0301.wav,Southern,Southern,0.978417,16.000000,softmax_probability
test:69_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/69_0302.wav,Southern,Southern,0.989222,16.000000,softmax_probability
test:70_0226.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0226.wav,Southern,Southern,0.898367,16.000000,softmax_probability
test:70_0227.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0227.wav,Southern,Southern,0.950023,16.000000,softmax_probability
test:70_0247.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0247.wav,Southern,Southern,0.806504,16.000000,softmax_probability
test:70_0248.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0248.wav,Southern,Southern,0.937593,16.000000,softmax_probability
test:70_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0273.wav,Southern,Southern,0.973128,16.000000,softmax_probability
test:70_0274.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0274.wav,Southern,Southern,0.990663,16.000000,softmax_probability
test:70_0275.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0275.wav,Southern,Southern,0.868360,16.000000,softmax_probability
test:70_0276.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0276.wav,Southern,Southern,0.921863,16.000000,softmax_probability
test:70_0277.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0277.wav,Southern,Southern,0.946435,16.000000,softmax_probability
test:70_0278.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0278.wav,Southern,Southern,0.875777,16.000000,softmax_probability
test:70_0279.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0279.wav,Southern,Southern,0.996256,16.000000,softmax_probability
test:70_0280.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0280.wav,Southern,Central,0.682180,16.000000,softmax_probability
test:70_0281.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0281.wav,Southern,Southern,0.852068,16.000000,softmax_probability
test:70_0282.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0282.wav,Southern,Southern,0.894310,16.000000,softmax_probability
test:70_0283.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0283.wav,Southern,Southern,0.817829,16.000000,softmax_probability
test:70_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0284.wav,Southern,Southern,0.696184,16.000000,softmax_probability
test:70_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0285.wav,Southern,Southern,0.919342,16.000000,softmax_probability
test:70_0286.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0286.wav,Southern,Southern,0.916418,16.000000,softmax_probability
test:70_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0287.wav,Southern,Southern,0.966900,16.000000,softmax_probability
test:70_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0288.wav,Southern,Southern,0.953121,16.000000,softmax_probability
test:70_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0289.wav,Southern,Central,0.535260,16.000000,softmax_probability
test:70_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0290.wav,Southern,Southern,0.658667,16.000000,softmax_probability
test:70_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0291.wav,Southern,Southern,0.948736,16.000000,softmax_probability
test:70_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0292.wav,Southern,Southern,0.956612,16.000000,softmax_probability
test:70_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0293.wav,Southern,Southern,0.949796,16.000000,softmax_probability
test:70_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0294.wav,Southern,Southern,0.943292,16.000000,softmax_probability
test:70_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0295.wav,Southern,Southern,0.974953,16.000000,softmax_probability
test:70_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0296.wav,Southern,Southern,0.880871,16.000000,softmax_probability
test:70_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0297.wav,Southern,Southern,0.938788,16.000000,softmax_probability
test:70_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0298.wav,Southern,Southern,0.947219,16.000000,softmax_probability
test:70_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0299.wav,Southern,Southern,0.952983,16.000000,softmax_probability
test:70_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0300.wav,Southern,Southern,0.824565,16.000000,softmax_probability
test:70_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0301.wav,Southern,Southern,0.910728,16.000000,softmax_probability
test:70_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/70_0302.wav,Southern,Southern,0.968926,16.000000,softmax_probability
test:71_0259.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0259.wav,Southern,Southern,0.919066,16.000000,softmax_probability
test:71_0260.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0260.wav,Southern,Southern,0.963564,16.000000,softmax_probability
test:71_0261.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0261.wav,Southern,Southern,0.988757,16.000000,softmax_probability
test:71_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0262.wav,Southern,Southern,0.967242,16.000000,softmax_probability
test:71_0263.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0263.wav,Southern,Central,0.571219,16.000000,softmax_probability
test:71_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0264.wav,Southern,Southern,0.987103,16.000000,softmax_probability
test:71_0265.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0265.wav,Southern,Southern,0.994479,16.000000,softmax_probability
test:71_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0266.wav,Southern,Southern,0.552737,16.000000,softmax_probability
test:71_0267.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0267.wav,Southern,Southern,0.859343,16.000000,softmax_probability
test:71_0268.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0268.wav,Southern,Southern,0.964735,16.000000,softmax_probability
test:71_0269.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0269.wav,Southern,Southern,0.972948,16.000000,softmax_probability
test:71_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0270.wav,Southern,Southern,0.980114,16.000000,softmax_probability
test:71_0271.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0271.wav,Southern,Southern,0.898208,16.000000,softmax_probability
test:71_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0272.wav,Southern,Southern,0.966265,16.000000,softmax_probability
test:71_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0273.wav,Southern,Southern,0.921178,16.000000,softmax_probability
test:71_0274.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0274.wav,Southern,Southern,0.978916,16.000000,softmax_probability
test:71_0275.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0275.wav,Southern,Southern,0.901230,16.000000,softmax_probability
test:71_0276.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0276.wav,Southern,Southern,0.716843,16.000000,softmax_probability
test:71_0277.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0277.wav,Southern,Southern,0.973656,16.000000,softmax_probability
test:71_0278.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0278.wav,Southern,Southern,0.734574,16.000000,softmax_probability
test:71_0279.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0279.wav,Southern,Southern,0.959629,16.000000,softmax_probability
test:71_0280.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0280.wav,Southern,Southern,0.976313,16.000000,softmax_probability
test:71_0281.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0281.wav,Southern,Southern,0.991603,16.000000,softmax_probability
test:71_0282.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0282.wav,Southern,Southern,0.908396,16.000000,softmax_probability
test:71_0283.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0283.wav,Southern,Southern,0.898978,16.000000,softmax_probability
test:71_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0284.wav,Southern,Southern,0.911730,16.000000,softmax_probability
test:71_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0285.wav,Southern,Southern,0.827319,16.000000,softmax_probability
test:71_0286.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0286.wav,Southern,Southern,0.983238,16.000000,softmax_probability
test:71_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0287.wav,Southern,Southern,0.977849,16.000000,softmax_probability
test:71_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0288.wav,Southern,Southern,0.954840,16.000000,softmax_probability
test:71_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/71_0289.wav,Southern,Southern,0.943746,16.000000,softmax_probability
test:72_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0284.wav,Southern,Southern,0.980422,16.000000,softmax_probability
test:72_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0288.wav,Southern,Central,0.523924,16.000000,softmax_probability
test:72_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0289.wav,Southern,Southern,0.585851,16.000000,softmax_probability
test:72_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0291.wav,Southern,Central,0.462500,16.000000,softmax_probability
test:72_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0292.wav,Southern,Northern,0.766279,16.000000,softmax_probability
test:72_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0294.wav,Southern,Southern,0.871293,16.000000,softmax_probability
test:72_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0295.wav,Southern,Southern,0.988483,16.000000,softmax_probability
test:72_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0296.wav,Southern,Southern,0.996358,16.000000,softmax_probability
test:72_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0297.wav,Southern,Southern,0.858712,16.000000,softmax_probability
test:72_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0298.wav,Southern,Southern,0.546612,16.000000,softmax_probability
test:72_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0299.wav,Southern,Southern,0.763890,16.000000,softmax_probability
test:72_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0300.wav,Southern,Southern,0.894957,16.000000,softmax_probability
test:72_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0301.wav,Southern,Southern,0.929907,16.000000,softmax_probability
test:72_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0302.wav,Southern,Southern,0.709966,16.000000,softmax_probability
test:72_0303.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0303.wav,Southern,Southern,0.632316,16.000000,softmax_probability
test:72_0304.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0304.wav,Southern,Northern,0.536659,16.000000,softmax_probability
test:72_0305.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0305.wav,Southern,Southern,0.982289,16.000000,softmax_probability
test:72_0306.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0306.wav,Southern,Southern,0.512021,16.000000,softmax_probability
test:72_0307.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0307.wav,Southern,Southern,0.564978,16.000000,softmax_probability
test:72_0308.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0308.wav,Southern,Southern,0.912583,16.000000,softmax_probability
test:72_0309.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0309.wav,Southern,Southern,0.923922,16.000000,softmax_probability
test:72_0310.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0310.wav,Southern,Southern,0.924583,16.000000,softmax_probability
test:72_0311.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0311.wav,Southern,Southern,0.770684,16.000000,softmax_probability
test:72_0312.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0312.wav,Southern,Southern,0.614423,16.000000,softmax_probability
test:72_0313.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0313.wav,Southern,Southern,0.846557,16.000000,softmax_probability
test:72_0314.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0314.wav,Southern,Central,0.727168,16.000000,softmax_probability
test:72_0315.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0315.wav,Southern,Central,0.663298,16.000000,softmax_probability
test:72_0316.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0316.wav,Southern,Southern,0.944846,16.000000,softmax_probability
test:72_0317.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0317.wav,Southern,Northern,0.541620,16.000000,softmax_probability
test:72_0318.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0318.wav,Southern,Northern,0.914259,16.000000,softmax_probability
test:72_0319.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0319.wav,Southern,Southern,0.825894,16.000000,softmax_probability
test:73_0307.wav,data/processed/audio_preprocessed_16s/test/Central/73_0307.wav,Central,Central,0.995527,16.000000,softmax_probability
test:73_0308.wav,data/processed/audio_preprocessed_16s/test/Central/73_0308.wav,Central,Central,0.988519,16.000000,softmax_probability
test:73_0310.wav,data/processed/audio_preprocessed_16s/test/Central/73_0310.wav,Central,Central,0.998204,16.000000,softmax_probability
test:73_0311.wav,data/processed/audio_preprocessed_16s/test/Central/73_0311.wav,Central,Central,0.998689,16.000000,softmax_probability
test:73_0314.wav,data/processed/audio_preprocessed_16s/test/Central/73_0314.wav,Central,Central,0.867016,16.000000,softmax_probability
test:73_0315.wav,data/processed/audio_preprocessed_16s/test/Central/73_0315.wav,Central,Central,0.969229,16.000000,softmax_probability
test:73_0316.wav,data/processed/audio_preprocessed_16s/test/Central/73_0316.wav,Central,Central,0.928041,16.000000,softmax_probability
test:73_0317.wav,data/processed/audio_preprocessed_16s/test/Central/73_0317.wav,Central,Central,0.964946,16.000000,softmax_probability
test:73_0318.wav,data/processed/audio_preprocessed_16s/test/Central/73_0318.wav,Central,Central,0.991262,16.000000,softmax_probability
test:73_0319.wav,data/processed/audio_preprocessed_16s/test/Central/73_0319.wav,Central,Central,0.855452,16.000000,softmax_probability
test:73_0320.wav,data/processed/audio_preprocessed_16s/test/Central/73_0320.wav,Central,Central,0.888070,16.000000,softmax_probability
test:73_0330.wav,data/processed/audio_preprocessed_16s/test/Central/73_0330.wav,Central,Central,0.979562,16.000000,softmax_probability
test:73_0336.wav,data/processed/audio_preprocessed_16s/test/Central/73_0336.wav,Central,Central,0.947937,16.000000,softmax_probability
test:73_0340.wav,data/processed/audio_preprocessed_16s/test/Central/73_0340.wav,Central,Central,0.979079,16.000000,softmax_probability
test:73_0342.wav,data/processed/audio_preprocessed_16s/test/Central/73_0342.wav,Central,Central,0.997565,16.000000,softmax_probability
test:74_0279.wav,data/processed/audio_preprocessed_16s/test/Central/74_0279.wav,Central,Central,0.962479,16.000000,softmax_probability
test:76_0307.wav,data/processed/audio_preprocessed_16s/test/Central/76_0307.wav,Central,Central,0.988307,16.000000,softmax_probability
test:76_0311.wav,data/processed/audio_preprocessed_16s/test/Central/76_0311.wav,Central,Central,0.806150,16.000000,softmax_probability
test:76_0318.wav,data/processed/audio_preprocessed_16s/test/Central/76_0318.wav,Central,Northern,0.502071,16.000000,softmax_probability
test:77_0294.wav,data/processed/audio_preprocessed_16s/test/Central/77_0294.wav,Central,Central,0.957840,16.000000,softmax_probability
test:77_0300.wav,data/processed/audio_preprocessed_16s/test/Central/77_0300.wav,Central,Central,0.988355,16.000000,softmax_probability
test:77_0301.wav,data/processed/audio_preprocessed_16s/test/Central/77_0301.wav,Central,Central,0.963445,16.000000,softmax_probability
test:77_0302.wav,data/processed/audio_preprocessed_16s/test/Central/77_0302.wav,Central,Central,0.979470,16.000000,softmax_probability
test:77_0303.wav,data/processed/audio_preprocessed_16s/test/Central/77_0303.wav,Central,Central,0.989404,16.000000,softmax_probability
test:77_0304.wav,data/processed/audio_preprocessed_16s/test/Central/77_0304.wav,Central,Central,0.834580,16.000000,softmax_probability
test:77_0305.wav,data/processed/audio_preprocessed_16s/test/Central/77_0305.wav,Central,Central,0.714101,16.000000,softmax_probability
test:77_0306.wav,data/processed/audio_preprocessed_16s/test/Central/77_0306.wav,Central,Central,0.995684,16.000000,softmax_probability
test:77_0307.wav,data/processed/audio_preprocessed_16s/test/Central/77_0307.wav,Central,Central,0.989770,16.000000,softmax_probability
test:78_0273.wav,data/processed/audio_preprocessed_16s/test/Central/78_0273.wav,Central,Central,0.982497,16.000000,softmax_probability
test:78_0275.wav,data/processed/audio_preprocessed_16s/test/Central/78_0275.wav,Central,Central,0.985997,16.000000,softmax_probability
test:78_0276.wav,data/processed/audio_preprocessed_16s/test/Central/78_0276.wav,Central,Central,0.926861,16.000000,softmax_probability
test:78_0277.wav,data/processed/audio_preprocessed_16s/test/Central/78_0277.wav,Central,Central,0.925653,16.000000,softmax_probability
test:78_0278.wav,data/processed/audio_preprocessed_16s/test/Central/78_0278.wav,Central,Central,0.990524,16.000000,softmax_probability
test:78_0279.wav,data/processed/audio_preprocessed_16s/test/Central/78_0279.wav,Central,Central,0.948175,16.000000,softmax_probability
test:78_0280.wav,data/processed/audio_preprocessed_16s/test/Central/78_0280.wav,Central,Central,0.974486,16.000000,softmax_probability
test:78_0281.wav,data/processed/audio_preprocessed_16s/test/Central/78_0281.wav,Central,Central,0.991687,16.000000,softmax_probability
test:78_0282.wav,data/processed/audio_preprocessed_16s/test/Central/78_0282.wav,Central,Central,0.764632,16.000000,softmax_probability
test:78_0283.wav,data/processed/audio_preprocessed_16s/test/Central/78_0283.wav,Central,Central,0.986297,16.000000,softmax_probability
test:78_0284.wav,data/processed/audio_preprocessed_16s/test/Central/78_0284.wav,Central,Central,0.978692,16.000000,softmax_probability
test:78_0285.wav,data/processed/audio_preprocessed_16s/test/Central/78_0285.wav,Central,Central,0.951142,16.000000,softmax_probability
test:78_0286.wav,data/processed/audio_preprocessed_16s/test/Central/78_0286.wav,Central,Central,0.965622,16.000000,softmax_probability
test:78_0287.wav,data/processed/audio_preprocessed_16s/test/Central/78_0287.wav,Central,Central,0.806083,16.000000,softmax_probability
test:78_0288.wav,data/processed/audio_preprocessed_16s/test/Central/78_0288.wav,Central,Central,0.947505,16.000000,softmax_probability
test:78_0289.wav,data/processed/audio_preprocessed_16s/test/Central/78_0289.wav,Central,Central,0.993512,16.000000,softmax_probability
test:78_0290.wav,data/processed/audio_preprocessed_16s/test/Central/78_0290.wav,Central,Central,0.992037,16.000000,softmax_probability
test:78_0291.wav,data/processed/audio_preprocessed_16s/test/Central/78_0291.wav,Central,Central,0.969575,16.000000,softmax_probability
test:78_0292.wav,data/processed/audio_preprocessed_16s/test/Central/78_0292.wav,Central,Central,0.986161,16.000000,softmax_probability
test:78_0293.wav,data/processed/audio_preprocessed_16s/test/Central/78_0293.wav,Central,Central,0.985648,16.000000,softmax_probability
test:78_0294.wav,data/processed/audio_preprocessed_16s/test/Central/78_0294.wav,Central,Central,0.894350,16.000000,softmax_probability
test:78_0295.wav,data/processed/audio_preprocessed_16s/test/Central/78_0295.wav,Central,Central,0.971140,16.000000,softmax_probability
test:78_0296.wav,data/processed/audio_preprocessed_16s/test/Central/78_0296.wav,Central,Central,0.935328,16.000000,softmax_probability
test:78_0297.wav,data/processed/audio_preprocessed_16s/test/Central/78_0297.wav,Central,Central,0.896438,16.000000,softmax_probability
test:78_0298.wav,data/processed/audio_preprocessed_16s/test/Central/78_0298.wav,Central,Central,0.997425,16.000000,softmax_probability
test:78_0299.wav,data/processed/audio_preprocessed_16s/test/Central/78_0299.wav,Central,Central,0.977782,16.000000,softmax_probability
test:78_0300.wav,data/processed/audio_preprocessed_16s/test/Central/78_0300.wav,Central,Central,0.962177,16.000000,softmax_probability
test:78_0301.wav,data/processed/audio_preprocessed_16s/test/Central/78_0301.wav,Central,Central,0.857637,16.000000,softmax_probability
test:78_0302.wav,data/processed/audio_preprocessed_16s/test/Central/78_0302.wav,Central,Central,0.920824,16.000000,softmax_probability
test:78_0303.wav,data/processed/audio_preprocessed_16s/test/Central/78_0303.wav,Central,Central,0.953419,16.000000,softmax_probability
test:78_0304.wav,data/processed/audio_preprocessed_16s/test/Central/78_0304.wav,Central,Central,0.960793,16.000000,softmax_probability
test:78_0305.wav,data/processed/audio_preprocessed_16s/test/Central/78_0305.wav,Central,Central,0.872969,16.000000,softmax_probability
test:79_0215.wav,data/processed/audio_preprocessed_16s/test/Central/79_0215.wav,Central,Central,0.549251,16.000000,softmax_probability
test:79_0216.wav,data/processed/audio_preprocessed_16s/test/Central/79_0216.wav,Central,Central,0.763087,16.000000,softmax_probability
test:79_0219.wav,data/processed/audio_preprocessed_16s/test/Central/79_0219.wav,Central,Southern,0.914428,16.000000,softmax_probability
test:79_0229.wav,data/processed/audio_preprocessed_16s/test/Central/79_0229.wav,Central,Southern,0.495912,16.000000,softmax_probability
test:79_0253.wav,data/processed/audio_preprocessed_16s/test/Central/79_0253.wav,Central,Southern,0.702977,16.000000,softmax_probability
test:79_0257.wav,data/processed/audio_preprocessed_16s/test/Central/79_0257.wav,Central,Central,0.648619,16.000000,softmax_probability
test:79_0258.wav,data/processed/audio_preprocessed_16s/test/Central/79_0258.wav,Central,Central,0.598644,16.000000,softmax_probability
test:79_0259.wav,data/processed/audio_preprocessed_16s/test/Central/79_0259.wav,Central,Southern,0.878014,16.000000,softmax_probability
test:79_0260.wav,data/processed/audio_preprocessed_16s/test/Central/79_0260.wav,Central,Southern,0.688892,16.000000,softmax_probability
test:79_0261.wav,data/processed/audio_preprocessed_16s/test/Central/79_0261.wav,Central,Central,0.503569,16.000000,softmax_probability
test:79_0262.wav,data/processed/audio_preprocessed_16s/test/Central/79_0262.wav,Central,Central,0.891365,16.000000,softmax_probability
test:79_0263.wav,data/processed/audio_preprocessed_16s/test/Central/79_0263.wav,Central,Southern,0.931414,16.000000,softmax_probability
test:79_0264.wav,data/processed/audio_preprocessed_16s/test/Central/79_0264.wav,Central,Southern,0.709193,16.000000,softmax_probability
test:79_0265.wav,data/processed/audio_preprocessed_16s/test/Central/79_0265.wav,Central,Southern,0.911671,16.000000,softmax_probability
test:79_0266.wav,data/processed/audio_preprocessed_16s/test/Central/79_0266.wav,Central,Central,0.624649,16.000000,softmax_probability
test:79_0267.wav,data/processed/audio_preprocessed_16s/test/Central/79_0267.wav,Central,Southern,0.897366,16.000000,softmax_probability
test:79_0268.wav,data/processed/audio_preprocessed_16s/test/Central/79_0268.wav,Central,Central,0.566239,16.000000,softmax_probability
test:79_0269.wav,data/processed/audio_preprocessed_16s/test/Central/79_0269.wav,Central,Southern,0.836938,16.000000,softmax_probability
test:79_0270.wav,data/processed/audio_preprocessed_16s/test/Central/79_0270.wav,Central,Southern,0.744771,16.000000,softmax_probability
